micrograph,Defocus_U,motioncor_aligned_DW,gctf_epa_log,Angle,gctf_ctf_fit,motioncor_log,Phase_shift,motioncor_aligned_no_DW,Resolution,gctf_log,created_at,Defocus_V,Defocus,delta_Defocus
20S_430_Mar29_08.02.03,0.6394850000000001,motioncor/20S_430_Mar29_08.02.03_DW.mrc,gctf/20S_430_Mar29_08.02.03_EPA.log,32.04,gctf/20S_430_Mar29_08.02.03.ctf,motioncor/20S_430_Mar29_08.02.03_DriftCorr.log,0.5014444444444445,motioncor/20S_430_Mar29_08.02.03.mrc,3.505956,gctf/20S_430_Mar29_08.02.03_gctf.log,2017-12-05 15:12:05.283399,0.6139899999999999,0.6267375000000001,0.02549499999999993
20S_429_Mar29_07.59.45,0.380899,motioncor/20S_429_Mar29_07.59.45_DW.mrc,gctf/20S_429_Mar29_07.59.45_EPA.log,34.04,gctf/20S_429_Mar29_07.59.45.ctf,motioncor/20S_429_Mar29_07.59.45_DriftCorr.log,0.5518333333333333,motioncor/20S_429_Mar29_07.59.45.mrc,2.779194,gctf/20S_429_Mar29_07.59.45_gctf.log,2017-12-05 15:13:06.891335,0.358596,0.3697475,0.02230299999999996
20S_425_Mar29_07.50.03,0.34055,motioncor/20S_425_Mar29_07.50.03_DW.mrc,gctf/20S_425_Mar29_07.50.03_EPA.log,31.64,gctf/20S_425_Mar29_07.50.03.ctf,motioncor/20S_425_Mar29_07.50.03_DriftCorr.log,0.3597777777777778,motioncor/20S_425_Mar29_07.50.03.mrc,2.766803,gctf/20S_425_Mar29_07.50.03_gctf.log,2017-12-05 15:14:08.560631,0.326441,0.3334955,0.014109000000000038
20S_424_Mar29_07.47.37,0.296593,motioncor/20S_424_Mar29_07.47.37_DW.mrc,gctf/20S_424_Mar29_07.47.37_EPA.log,30.25,gctf/20S_424_Mar29_07.47.37.ctf,motioncor/20S_424_Mar29_07.47.37_DriftCorr.log,0.42477777777777775,motioncor/20S_424_Mar29_07.47.37.mrc,3.116126,gctf/20S_424_Mar29_07.47.37_gctf.log,2017-12-05 15:15:10.452121,0.275821,0.286207,0.020772000000000013
20S_423_Mar29_07.45.11,0.30782800000000005,motioncor/20S_423_Mar29_07.45.11_DW.mrc,gctf/20S_423_Mar29_07.45.11_EPA.log,28.59,gctf/20S_423_Mar29_07.45.11.ctf,motioncor/20S_423_Mar29_07.45.11_DriftCorr.log,0.38227777777777777,motioncor/20S_423_Mar29_07.45.11.mrc,3.054768,gctf/20S_423_Mar29_07.45.11_gctf.log,2017-12-05 15:16:12.253484,0.28777,0.297799,0.020058000000000083
20S_422_Mar29_07.42.45,0.361053,motioncor/20S_422_Mar29_07.42.45_DW.mrc,gctf/20S_422_Mar29_07.42.45_EPA.log,33.82,gctf/20S_422_Mar29_07.42.45.ctf,motioncor/20S_422_Mar29_07.42.45_DriftCorr.log,0.3602777777777777,motioncor/20S_422_Mar29_07.42.45.mrc,2.811573,gctf/20S_422_Mar29_07.42.45_gctf.log,2017-12-05 15:17:13.841129,0.341221,0.351137,0.019832000000000016
20S_421_Mar29_07.40.19,0.436523,motioncor/20S_421_Mar29_07.40.19_DW.mrc,gctf/20S_421_Mar29_07.40.19_EPA.log,35.16,gctf/20S_421_Mar29_07.40.19.ctf,motioncor/20S_421_Mar29_07.40.19_DriftCorr.log,0.2993333333333333,motioncor/20S_421_Mar29_07.40.19.mrc,2.4793830000000003,gctf/20S_421_Mar29_07.40.19_gctf.log,2017-12-05 15:18:15.487491,0.41724,0.42688149999999997,0.019282999999999998
20S_420_Mar29_07.37.54,0.4754470000000001,motioncor/20S_420_Mar29_07.37.54_DW.mrc,gctf/20S_420_Mar29_07.37.54_EPA.log,28.93,gctf/20S_420_Mar29_07.37.54.ctf,motioncor/20S_420_Mar29_07.37.54_DriftCorr.log,0.2851111111111111,motioncor/20S_420_Mar29_07.37.54.mrc,3.251407,gctf/20S_420_Mar29_07.37.54_gctf.log,2017-12-05 15:19:17.127397,0.456634,0.4660405000000001,0.018813000000000024
20S_419_Mar29_07.35.29,0.485055,motioncor/20S_419_Mar29_07.35.29_DW.mrc,gctf/20S_419_Mar29_07.35.29_EPA.log,29.96,gctf/20S_419_Mar29_07.35.29.ctf,motioncor/20S_419_Mar29_07.35.29_DriftCorr.log,0.23555555555555555,motioncor/20S_419_Mar29_07.35.29.mrc,3.273459,gctf/20S_419_Mar29_07.35.29_gctf.log,2017-12-05 15:20:18.748366,0.468546,0.4768005000000001,0.016508999999999996
20S_418_Mar29_07.33.04,0.5191560000000001,motioncor/20S_418_Mar29_07.33.04_DW.mrc,gctf/20S_418_Mar29_07.33.04_EPA.log,30.62,gctf/20S_418_Mar29_07.33.04.ctf,motioncor/20S_418_Mar29_07.33.04_DriftCorr.log,0.1486111111111111,motioncor/20S_418_Mar29_07.33.04.mrc,3.0677119999999998,gctf/20S_418_Mar29_07.33.04_gctf.log,2017-12-05 15:21:20.368887,0.49535200000000007,0.5072540000000001,0.023804000000000047
20S_417_Mar29_07.30.47,0.33746,motioncor/20S_417_Mar29_07.30.47_DW.mrc,gctf/20S_417_Mar29_07.30.47_EPA.log,40.23,gctf/20S_417_Mar29_07.30.47.ctf,motioncor/20S_417_Mar29_07.30.47_DriftCorr.log,0.4538888888888889,motioncor/20S_417_Mar29_07.30.47.mrc,3.134112,gctf/20S_417_Mar29_07.30.47_gctf.log,2017-12-05 15:22:21.950535,0.302421,0.3199405,0.03503899999999999
20S_415_Mar29_07.25.58,0.28531500000000004,motioncor/20S_415_Mar29_07.25.58_DW.mrc,gctf/20S_415_Mar29_07.25.58_EPA.log,38.6,gctf/20S_415_Mar29_07.25.58.ctf,motioncor/20S_415_Mar29_07.25.58_DriftCorr.log,0.38799999999999996,motioncor/20S_415_Mar29_07.25.58.mrc,2.923203,gctf/20S_415_Mar29_07.25.58_gctf.log,2017-12-05 15:23:23.680257,0.25197600000000003,0.2686455,0.033339000000000014
20S_414_Mar29_07.23.33,0.317843,motioncor/20S_414_Mar29_07.23.33_DW.mrc,gctf/20S_414_Mar29_07.23.33_EPA.log,43.44,gctf/20S_414_Mar29_07.23.33.ctf,motioncor/20S_414_Mar29_07.23.33_DriftCorr.log,0.4743333333333333,motioncor/20S_414_Mar29_07.23.33.mrc,2.855937,gctf/20S_414_Mar29_07.23.33_gctf.log,2017-12-05 15:24:25.431128,0.283014,0.3004285,0.034829
20S_413_Mar29_07.21.06,0.360374,motioncor/20S_413_Mar29_07.21.06_DW.mrc,gctf/20S_413_Mar29_07.21.06_EPA.log,44.32,gctf/20S_413_Mar29_07.21.06.ctf,motioncor/20S_413_Mar29_07.21.06_DriftCorr.log,0.3507222222222222,motioncor/20S_413_Mar29_07.21.06.mrc,3.046199,gctf/20S_413_Mar29_07.21.06_gctf.log,2017-12-05 15:25:27.525973,0.323527,0.3419505,0.03684699999999996
20S_412_Mar29_07.18.40,0.4371359999999999,motioncor/20S_412_Mar29_07.18.40_DW.mrc,gctf/20S_412_Mar29_07.18.40_EPA.log,43.33,gctf/20S_412_Mar29_07.18.40.ctf,motioncor/20S_412_Mar29_07.18.40_DriftCorr.log,0.3451666666666667,motioncor/20S_412_Mar29_07.18.40.mrc,2.985484,gctf/20S_412_Mar29_07.18.40_gctf.log,2017-12-05 15:26:29.404792,0.404958,0.4210469999999999,0.03217799999999993
20S_411_Mar29_07.16.15,0.463448,motioncor/20S_411_Mar29_07.16.15_DW.mrc,gctf/20S_411_Mar29_07.16.15_EPA.log,39.27,gctf/20S_411_Mar29_07.16.15.ctf,motioncor/20S_411_Mar29_07.16.15_DriftCorr.log,0.3443333333333333,motioncor/20S_411_Mar29_07.16.15.mrc,3.166093,gctf/20S_411_Mar29_07.16.15_gctf.log,2017-12-05 15:27:31.028396,0.4292770000000001,0.4463625000000001,0.034170999999999896
20S_410_Mar29_07.13.50,0.47634899999999997,motioncor/20S_410_Mar29_07.13.50_DW.mrc,gctf/20S_410_Mar29_07.13.50_EPA.log,40.73,gctf/20S_410_Mar29_07.13.50.ctf,motioncor/20S_410_Mar29_07.13.50_DriftCorr.log,0.35094444444444445,motioncor/20S_410_Mar29_07.13.50.mrc,3.331196,gctf/20S_410_Mar29_07.13.50_gctf.log,2017-12-05 15:28:32.631291,0.437526,0.4569375,0.03882300000000005
20S_405_Mar29_07.01.51,0.357132,motioncor/20S_405_Mar29_07.01.51_DW.mrc,gctf/20S_405_Mar29_07.01.51_EPA.log,57.73,gctf/20S_405_Mar29_07.01.51.ctf,motioncor/20S_405_Mar29_07.01.51_DriftCorr.log,0.8273888888888891,motioncor/20S_405_Mar29_07.01.51.mrc,2.798892,gctf/20S_405_Mar29_07.01.51_gctf.log,2017-12-05 15:29:34.365112,0.368517,0.3628245,-0.011385000000000034
20S_403_Mar29_06.57.00,0.4512149999999999,motioncor/20S_403_Mar29_06.57.00_DW.mrc,gctf/20S_403_Mar29_06.57.00_EPA.log,76.43,gctf/20S_403_Mar29_06.57.00.ctf,motioncor/20S_403_Mar29_06.57.00_DriftCorr.log,0.8773888888888889,motioncor/20S_403_Mar29_06.57.00.mrc,2.714925,gctf/20S_403_Mar29_06.57.00_gctf.log,2017-12-05 15:30:36.026026,0.4614649999999999,0.45634,-0.01024999999999998
20S_402_Mar29_06.54.35,0.458851,motioncor/20S_402_Mar29_06.54.35_DW.mrc,gctf/20S_402_Mar29_06.54.35_EPA.log,62.85,gctf/20S_402_Mar29_06.54.35.ctf,motioncor/20S_402_Mar29_06.54.35_DriftCorr.log,0.7829444444444444,motioncor/20S_402_Mar29_06.54.35.mrc,3.241701,gctf/20S_402_Mar29_06.54.35_gctf.log,2017-12-05 15:31:37.687061,0.46998,0.4644155,-0.011128999999999944
20S_399_Mar29_06.47.29,0.265953,motioncor/20S_399_Mar29_06.47.29_DW.mrc,gctf/20S_399_Mar29_06.47.29_EPA.log,62.01,gctf/20S_399_Mar29_06.47.29.ctf,motioncor/20S_399_Mar29_06.47.29_DriftCorr.log,0.7938888888888889,motioncor/20S_399_Mar29_06.47.29.mrc,9.653067,gctf/20S_399_Mar29_06.47.29_gctf.log,2017-12-05 15:32:39.316749,0.277574,0.27176350000000005,-0.011620999999999992
